o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,geometry
6,B1,30,Gate5,2.0414607167076317,"LINESTRING (-112.1029011 33.4611064,-112.1235713 33.46562)"
6,B1,31,Gate6,0.9539620064473625,"LINESTRING (-112.1029011 33.4611064,-112.1063813 33.4703603)"
6,B1,32,Gate7,1.5960086398998405,"LINESTRING (-112.1029011 33.4611064,-112.0891913 33.4703603)"
6,B1,33,Gate8,3.1123576603802485,"LINESTRING (-112.1029011 33.4611064,-112.0720013 33.4703603)"
6,B1,34,Gate9,4.725317279529821,"LINESTRING (-112.1029011 33.4611064,-112.0548113 33.4703603)"
6,B1,35,Gate10,6.3618238844628054,"LINESTRING (-112.1029011 33.4611064,-112.0376213 33.4703603)"
6,B1,36,Gate11,7.969067998750106,"LINESTRING (-112.1029011 33.4611064,-112.020435 33.4656203)"
6,B1,37,Gate12,7.957186873346941,"LINESTRING (-112.1029011 33.4611064,-112.020435 33.4608803)"
6,B1,38,Gate13,7.971572128619583,"LINESTRING (-112.1029011 33.4611064,-112.020435 33.4561403)"
6,B1,39,Gate14,8.012082286269992,"LINESTRING (-112.1029011 33.4611064,-112.020435 33.4514003)"
6,B1,40,Gate15,8.078324332304037,"LINESTRING (-112.1029011 33.4611064,-112.020435 33.4466603)"
6,B1,41,Gate16,6.56493197018177,"LINESTRING (-112.1029011 33.4611064,-112.037625 33.44192)"
6,B1,42,Gate17,4.995531639074813,"LINESTRING (-112.1029011 33.4611064,-112.054815 33.44192)"
6,B1,43,Gate18,3.509226054200998,"LINESTRING (-112.1029011 33.4611064,-112.072005 33.44192)"
6,B1,44,Gate19,2.2751538850309743,"LINESTRING (-112.1029011 33.4611064,-112.089195 33.44192)"
6,B1,45,Gate20,1.8815710085624684,"LINESTRING (-112.1029011 33.4611064,-112.106385 33.44192)"
7,B2,1,A1,1.5425121791386318,"LINESTRING (-112.0890294 33.4622053,-112.1045861 33.4658864)"
7,B2,2,A2,0.22931626611468572,"LINESTRING (-112.0890294 33.4622053,-112.0886336 33.4645487)"
7,B2,3,A3,1.4251251303419517,"LINESTRING (-112.0890294 33.4622053,-112.0745731 33.4652314)"
7,B2,4,A4,3.516279180914739,"LINESTRING (-112.0890294 33.4622053,-112.0527116 33.4652103)"
7,B2,5,A5,4.9102619181953635,"LINESTRING (-112.0890294 33.4622053,-112.0382443 33.4654526)"
7,B2,6,B1,1.3426725227574574,"LINESTRING (-112.0890294 33.4622053,-112.1029011 33.4611064)"
7,B2,7,B2,0.0,"LINESTRING (-112.0890294 33.4622053,-112.0890294 33.4622053)"
7,B2,8,B3,1.505434538798973,"LINESTRING (-112.0890294 33.4622053,-112.0735071 33.4606313)"
7,B2,9,B4,3.533411498948115,"LINESTRING (-112.0890294 33.4622053,-112.0524271 33.4610845)"
7,B2,10,B5,4.571524792797181,"LINESTRING (-112.0890294 33.4622053,-112.0416515 33.4620522)"
7,B2,11,C1,1.4898153268675471,"LINESTRING (-112.0890294 33.4622053,-112.1031041 33.455857)"
7,B2,12,C2,0.6348780979083027,"LINESTRING (-112.0890294 33.4622053,-112.0893081 33.4556315)"
7,B2,13,C3,1.7459467444794885,"LINESTRING (-112.0890294 33.4622053,-112.0719371 33.4562669)"
7,B2,14,C4,3.5064291616808756,"LINESTRING (-112.0890294 33.4622053,-112.0532398 33.4559058)"
7,B2,15,C5,4.8449934845544265,"LINESTRING (-112.0890294 33.4622053,-112.0391707 33.4562565)"
7,B2,16,D1,1.7196918210513576,"LINESTRING (-112.0890294 33.4622053,-112.1029996 33.4511384)"
7,B2,17,D2,1.0655817089299664,"LINESTRING (-112.0890294 33.4622053,-112.0900963 33.4512135)"
7,B2,18,D3,1.988049474995288,"LINESTRING (-112.0890294 33.4622053,-112.0716915 33.451074)"
7,B2,19,D4,3.3139204066628936,"LINESTRING (-112.0890294 33.4622053,-112.0565171 33.4511371)"
7,B2,20,D5,5.213240024788001,"LINESTRING (-112.0890294 33.4622053,-112.0361231 33.4512495)"
7,B2,21,E1,2.4201233502378177,"LINESTRING (-112.0890294 33.4622053,-112.1088725 33.4468645)"
7,B2,22,E2,1.4641782326269193,"LINESTRING (-112.0890294 33.4622053,-112.0885491 33.4470385)"
7,B2,23,E3,2.037943392569679,"LINESTRING (-112.0890294 33.4622053,-112.0743469 33.4470228)"
7,B2,24,E4,3.619070993991507,"LINESTRING (-112.0890294 33.4622053,-112.0546169 33.4472866)"
7,B2,25,E5,5.118601646301992,"LINESTRING (-112.0890294 33.4622053,-112.0381969 33.4470348)"
7,B2,26,Gate1,3.654917182072693,"LINESTRING (-112.0890294 33.4622053,-112.1235713 33.44666)"
7,B2,27,Gate2,3.492211534355455,"LINESTRING (-112.0890294 33.4622053,-112.1235713 33.4514)"
7,B2,28,Gate3,3.383936212359324,"LINESTRING (-112.0890294 33.4622053,-112.1235713 33.45614)"
7,B2,29,Gate4,3.335396269366937,"LINESTRING (-112.0890294 33.4622053,-112.1235713 33.46088)"
7,B2,30,Gate5,3.349189954877776,"LINESTRING (-112.0890294 33.4622053,-112.1235713 33.46562)"
7,B2,31,Gate6,1.8499692776630483,"LINESTRING (-112.0890294 33.4622053,-112.1063813 33.4703603)"
7,B2,32,Gate7,0.7870286722927493,"LINESTRING (-112.0890294 33.4622053,-112.0891913 33.4703603)"
7,B2,33,Gate8,1.8217487456637518,"LINESTRING (-112.0890294 33.4622053,-112.0720013 33.4703603)"
7,B2,34,Gate9,3.394178753726273,"LINESTRING (-112.0890294 33.4622053,-112.0548113 33.4703603)"
7,B2,35,Gate10,5.02239553308668,"LINESTRING (-112.0890294 33.4622053,-112.0376213 33.4703603)"
7,B2,36,Gate11,6.626874997915564,"LINESTRING (-112.0890294 33.4622053,-112.020435 33.4656203)"
7,B2,37,Gate12,6.61991243743458,"LINESTRING (-112.0890294 33.4622053,-112.020435 33.4608803)"
7,B2,38,Gate13,6.644499244966597,"LINESTRING (-112.0890294 33.4622053,-112.020435 33.4561403)"
7,B2,39,Gate14,6.70028811687821,"LINESTRING (-112.0890294 33.4622053,-112.020435 33.4514003)"
7,B2,40,Gate15,6.786509601979078,"LINESTRING (-112.0890294 33.4622053,-112.020435 33.4466603)"
7,B2,41,Gate16,5.332249901347006,"LINESTRING (-112.0890294 33.4622053,-112.037625 33.44192)"
7,B2,42,Gate17,3.8379767925919075,"LINESTRING (-112.0890294 33.4622053,-112.054815 33.44192)"
7,B2,43,Gate18,2.5553021874400286,"LINESTRING (-112.0890294 33.4622053,-112.072005 33.44192)"
7,B2,44,Gate19,1.9573960346338546,"LINESTRING (-112.0890294 33.4622053,-112.089195 33.44192)"
7,B2,45,Gate20,2.5759572516382527,"LINESTRING (-112.0890294 33.4622053,-112.106385 33.44192)"
8,B3,1,A1,3.0413827295801714,"LINESTRING (-112.0735071 33.4606313,-112.1045861 33.4658864)"
8,B3,2,A2,1.5077106716779145,"LINESTRING (-112.0735071 33.4606313,-112.0886336 33.4645487)"
8,B3,3,A3,0.45562479692033697,"LINESTRING (-112.0735071 33.4606313,-112.0745731 33.4652314)"
8,B3,4,A4,2.054618457407247,"LINESTRING (-112.0735071 33.4606313,-112.0527116 33.4652103)"
8,B3,5,A5,3.4341560760218535,"LINESTRING (-112.0735071 33.4606313,-112.0382443 33.4654526)"
8,B3,6,B1,2.836603574915552,"LINESTRING (-112.0735071 33.4606313,-112.1029011 33.4611064)"
8,B3,7,B2,1.505434538798973,"LINESTRING (-112.0735071 33.4606313,-112.0890294 33.4622053)"
8,B3,8,B3,0.0,"LINESTRING (-112.0735071 33.4606313,-112.0735071 33.4606313)"
8,B3,9,B4,2.034472294667519,"LINESTRING (-112.0735071 33.4606313,-112.0524271 33.4610845)"
8,B3,10,B5,3.076803356628555,"LINESTRING (-112.0735071 33.4606313,-112.0416515 33.4620522)"
8,B3,11,C1,2.8927315893592107,"LINESTRING (-112.0735071 33.4606313,-112.1031041 33.455857)"
8,B3,12,C2,1.599149623577158,"LINESTRING (-112.0735071 33.4606313,-112.0893081 33.4556315)"
8,B3,13,C3,0.4475408871697497,"LINESTRING (-112.0735071 33.4606313,-112.0719371 33.4562669)"
8,B3,14,C4,2.0080411955357307,"LINESTRING (-112.0735071 33.4606313,-112.0532398 33.4559058)"
8,B3,15,C5,3.3399008190529558,"LINESTRING (-112.0735071 33.4606313,-112.0391707 33.4562565)"
8,B3,16,D1,2.9895133275150814,"LINESTRING (-112.0735071 33.4606313,-112.1029996 33.4511384)"
8,B3,17,D2,1.8406478300720919,"LINESTRING (-112.0735071 33.4606313,-112.0900963 33.4512135)"
8,B3,18,D3,0.9386808571467625,"LINESTRING (-112.0735071 33.4606313,-112.0716915 33.451074)"
8,B3,19,D4,1.877963301294147,"LINESTRING (-112.0735071 33.4606313,-112.0565171 33.4511371)"
8,B3,20,D5,3.71903582698568,"LINESTRING (-112.0735071 33.4606313,-112.0361231 33.4512495)"
8,B3,21,E1,3.6618397617971916,"LINESTRING (-112.0735071 33.4606313,-112.1088725 33.4468645)"
8,B3,22,E2,1.9562204173693543,"LINESTRING (-112.0735071 33.4606313,-112.0885491 33.4470385)"
8,B3,23,E3,1.31558170239228,"LINESTRING (-112.0735071 33.4606313,-112.0743469 33.4470228)"
8,B3,24,E4,2.2316516100735266,"LINESTRING (-112.0735071 33.4606313,-112.0546169 33.4472866)"
8,B3,25,E5,3.65093414112229,"LINESTRING (-112.0735071 33.4606313,-112.0381969 33.4470348)"
8,B3,26,Gate1,5.015275733513998,"LINESTRING (-112.0735071 33.4606313,-112.1235713 33.44666)"
8,B3,27,Gate2,4.912131726388859,"LINESTRING (-112.0735071 33.4606313,-112.1235713 33.4514)"
8,B3,28,Gate3,4.850097587407311,"LINESTRING (-112.0735071 33.4606313,-112.1235713 33.45614)"
8,B3,29,Gate4,4.830757312586803,"LINESTRING (-112.0735071 33.4606313,-112.1235713 33.46088)"
8,B3,30,Gate5,4.854621191669307,"LINESTRING (-112.0735071 33.4606313,-112.1235713 33.46562)"
8,B3,31,Gate6,3.308029058880543,"LINESTRING (-112.0735071 33.4606313,-112.1063813 33.4703603)"
8,B3,32,Gate7,1.7808834909546998,"LINESTRING (-112.0735071 33.4606313,-112.0891913 33.4703603)"
8,B3,33,Gate8,0.9499275345597271,"LINESTRING (-112.0735071 33.4606313,-112.0720013 33.4703603)"
8,B3,34,Gate9,2.0335941561868394,"LINESTRING (-112.0735071 33.4606313,-112.0548113 33.4703603)"
8,B3,35,Gate10,3.5876140569802963,"LINESTRING (-112.0735071 33.4606313,-112.0376213 33.4703603)"
8,B3,36,Gate11,5.143500338694745,"LINESTRING (-112.0735071 33.4606313,-112.020435 33.4656203)"
8,B3,37,Gate12,5.12098023371591,"LINESTRING (-112.0735071 33.4606313,-112.020435 33.4608803)"
8,B3,38,Gate13,5.13922586289248,"LINESTRING (-112.0735071 33.4606313,-112.020435 33.4561403)"
8,B3,39,Gate14,5.197807949635508,"LINESTRING (-112.0735071 33.4606313,-112.020435 33.4514003)"
8,B3,40,Gate15,5.29538795448666,"LINESTRING (-112.0735071 33.4606313,-112.020435 33.4466603)"
8,B3,41,Gate16,3.9047296520800168,"LINESTRING (-112.0735071 33.4606313,-112.037625 33.44192)"
8,B3,42,Gate17,2.551985218344471,"LINESTRING (-112.0735071 33.4606313,-112.054815 33.44192)"
8,B3,43,Gate18,1.811261994319774,"LINESTRING (-112.0735071 33.4606313,-112.072005 33.44192)"
8,B3,44,Gate19,2.3560640967699986,"LINESTRING (-112.0735071 33.4606313,-112.089195 33.44192)"
8,B3,45,Gate20,3.650168845781361,"LINESTRING (-112.0735071 33.4606313,-112.106385 33.44192)"
9,B4,1,A1,5.054100868055233,"LINESTRING (-112.0524271 33.4610845,-112.1045861 33.4658864)"
9,B4,2,A2,3.5095164745551446,"LINESTRING (-112.0524271 33.4610845,-112.0886336 33.4645487)"
9,B4,3,A3,2.174003164596683,"LINESTRING (-112.0524271 33.4610845,-112.0745731 33.4652314)"
9,B4,4,A4,0.39904467754243245,"LINESTRING (-112.0524271 33.4610845,-112.0527116 33.4652103)"
9,B4,5,A5,1.4319317845856099,"LINESTRING (-112.0524271 33.4610845,-112.0382443 33.4654526)"
9,B4,6,B1,4.870235799546599,"LINESTRING (-112.0524271 33.4610845,-112.1029011 33.4611064)"
9,B4,7,B2,3.533411498948115,"LINESTRING (-112.0524271 33.4610845,-112.0890294 33.4622053)"
9,B4,8,B3,2.034472294667519,"LINESTRING (-112.0524271 33.4610845,-112.0735071 33.4606313)"
9,B4,9,B4,0.0,"LINESTRING (-112.0524271 33.4610845,-112.0524271 33.4610845)"
9,B4,10,B5,1.0439291773926624,"LINESTRING (-112.0524271 33.4610845,-112.0416515 33.4620522)"
9,B4,11,C1,4.915763207801199,"LINESTRING (-112.0524271 33.4610845,-112.1031041 33.455857)"
9,B4,12,C2,3.5973336612277436,"LINESTRING (-112.0524271 33.4610845,-112.0893081 33.4556315)"
9,B4,13,C3,1.9390574579270508,"LINESTRING (-112.0524271 33.4610845,-112.0719371 33.4562669)"
9,B4,14,C4,0.505804632538784,"LINESTRING (-112.0524271 33.4610845,-112.0532398 33.4559058)"
9,B4,15,C5,1.361306875917467,"LINESTRING (-112.0524271 33.4610845,-112.0391707 33.4562565)"
9,B4,16,D1,4.973211166157539,"LINESTRING (-112.0524271 33.4610845,-112.1029996 33.4511384)"
9,B4,17,D2,3.7574133900388444,"LINESTRING (-112.0524271 33.4610845,-112.0900963 33.4512135)"
9,B4,18,D3,2.094803488086836,"LINESTRING (-112.0524271 33.4610845,-112.0716915 33.451074)"
9,B4,19,D4,1.0377937676263846,"LINESTRING (-112.0524271 33.4610845,-112.0565171 33.4511371)"
9,B4,20,D5,1.8372395470560303,"LINESTRING (-112.0524271 33.4610845,-112.0361231 33.4512495)"
9,B4,21,E1,5.616584822423228,"LINESTRING (-112.0524271 33.4610845,-112.1088725 33.4468645)"
9,B4,22,E2,3.7396423775351377,"LINESTRING (-112.0524271 33.4610845,-112.0885491 33.4470385)"
9,B4,23,E3,2.512829191489497,"LINESTRING (-112.0524271 33.4610845,-112.0743469 33.4470228)"
9,B4,24,E4,1.348020074334792,"LINESTRING (-112.0524271 33.4610845,-112.0546169 33.4472866)"
9,B4,25,E5,1.9295414873291807,"LINESTRING (-112.0524271 33.4610845,-112.0381969 33.4470348)"
9,B4,26,Gate1,7.004375276111616,"LINESTRING (-112.0524271 33.4610845,-112.1235713 33.44666)"
9,B4,27,Gate2,6.928009762909651,"LINESTRING (-112.0524271 33.4610845,-112.1235713 33.4514)"
9,B4,28,Gate3,6.881259088066351,"LINESTRING (-112.0524271 33.4610845,-112.1235713 33.45614)"
9,B4,29,Gate4,6.864728333661758,"LINESTRING (-112.0524271 33.4610845,-112.1235713 33.46088)"
9,B4,30,Gate5,6.878635376920231,"LINESTRING (-112.0524271 33.4610845,-112.1235713 33.46562)"
9,B4,31,Gate6,5.282412453464292,"LINESTRING (-112.0524271 33.4610845,-112.1063813 33.4703603)"
9,B4,32,Gate7,3.658540979973619,"LINESTRING (-112.0524271 33.4610845,-112.0891913 33.4703603)"
9,B4,33,Gate8,2.090045318738529,"LINESTRING (-112.0524271 33.4610845,-112.0720013 33.4703603)"
9,B4,34,Gate9,0.9241121821608904,"LINESTRING (-112.0524271 33.4610845,-112.0548113 33.4703603)"
9,B4,35,Gate10,1.6858243605602292,"LINESTRING (-112.0524271 33.4610845,-112.0376213 33.4703603)"
9,B4,36,Gate11,3.1177923896559183,"LINESTRING (-112.0524271 33.4610845,-112.020435 33.4656203)"
9,B4,37,Gate12,3.086984508028235,"LINESTRING (-112.0524271 33.4610845,-112.020435 33.4608803)"
9,B4,38,Gate13,3.1235682186201954,"LINESTRING (-112.0524271 33.4610845,-112.020435 33.4561403)"
9,B4,39,Gate14,3.22525108723323,"LINESTRING (-112.0524271 33.4610845,-112.020435 33.4514003)"
9,B4,40,Gate15,3.3861736267919462,"LINESTRING (-112.0524271 33.4610845,-112.020435 33.4466603)"
9,B4,41,Gate16,2.33653687280751,"LINESTRING (-112.0524271 33.4610845,-112.037625 33.44192)"
9,B4,42,Gate17,1.8634828781424486,"LINESTRING (-112.0524271 33.4610845,-112.054815 33.44192)"
9,B4,43,Gate18,2.643493687314923,"LINESTRING (-112.0524271 33.4610845,-112.072005 33.44192)"
9,B4,44,Gate19,4.0007344164816105,"LINESTRING (-112.0524271 33.4610845,-112.089195 33.44192)"
9,B4,45,Gate20,5.525035694560703,"LINESTRING (-112.0524271 33.4610845,-112.106385 33.44192)"
10,B5,1,A1,6.083822027261781,"LINESTRING (-112.0416515 33.4620522,-112.1045861 33.4658864)"
10,B5,2,A2,4.539702363718633,"LINESTRING (-112.0416515 33.4620522,-112.0886336 33.4645487)"
10,B5,3,A3,3.1913850372797223,"LINESTRING (-112.0416515 33.4620522,-112.0745731 33.4652314)"
10,B5,4,A4,1.1098496937596454,"LINESTRING (-112.0416515 33.4620522,-112.0527116 33.4652103)"
10,B5,5,A5,0.4644650406983087,"LINESTRING (-112.0416515 33.4620522,-112.0382443 33.4654526)"
10,B5,6,B1,5.910684733636609,"LINESTRING (-112.0416515 33.4620522,-112.1029011 33.4611064)"
10,B5,7,B2,4.571524792797181,"LINESTRING (-112.0416515 33.4620522,-112.0890294 33.4622053)"
10,B5,8,B3,3.076803356628555,"LINESTRING (-112.0416515 33.4620522,-112.0735071 33.4606313)"
10,B5,9,B4,1.0439291773926624,"LINESTRING (-112.0416515 33.4620522,-112.0524271 33.4610845)"
10,B5,10,B5,0.0,"LINESTRING (-112.0416515 33.4620522,-112.0416515 33.4620522)"
10,B5,11,C1,5.9596170718884345,"LINESTRING (-112.0416515 33.4620522,-112.1031041 33.455857)"
10,B5,12,C2,4.639938147297465,"LINESTRING (-112.0416515 33.4620522,-112.0893081 33.4556315)"
10,B5,13,C3,2.9750982424245676,"LINESTRING (-112.0416515 33.4620522,-112.0719371 33.4562669)"
10,B5,14,C4,1.2657019963469711,"LINESTRING (-112.0416515 33.4620522,-112.0532398 33.4559058)"
10,B5,15,C5,0.6083051058070396,"LINESTRING (-112.0416515 33.4620522,-112.0391707 33.4562565)"
10,B5,16,D1,6.012420269062859,"LINESTRING (-112.0416515 33.4620522,-112.1029996 33.4511384)"
10,B5,17,D2,4.790001993736431,"LINESTRING (-112.0416515 33.4620522,-112.0900963 33.4512135)"
10,B5,18,D3,3.0860599464007143,"LINESTRING (-112.0416515 33.4620522,-112.0716915 33.451074)"
10,B5,19,D4,1.779523196333417,"LINESTRING (-112.0416515 33.4620522,-112.0565171 33.4511371)"
10,B5,20,D5,1.1709179134535777,"LINESTRING (-112.0416515 33.4620522,-112.0361231 33.4512495)"
10,B5,21,E1,6.649647115542826,"LINESTRING (-112.0416515 33.4620522,-112.1088725 33.4468645)"
10,B5,22,E2,4.751388324198895,"LINESTRING (-112.0416515 33.4620522,-112.0885491 33.4470385)"
10,B5,23,E3,3.4721279657612594,"LINESTRING (-112.0416515 33.4620522,-112.0743469 33.4470228)"
10,B5,24,E4,1.8960353623880395,"LINESTRING (-112.0416515 33.4620522,-112.0546169 33.4472866)"
10,B5,25,E5,1.4868721233346702,"LINESTRING (-112.0416515 33.4620522,-112.0381969 33.4470348)"
10,B5,26,Gate1,8.042764158353823,"LINESTRING (-112.0416515 33.4620522,-112.1235713 33.44666)"
10,B5,27,Gate2,7.97099049525228,"LINESTRING (-112.0416515 33.4620522,-112.1235713 33.4514)"
10,B5,28,Gate3,7.925003769062821,"LINESTRING (-112.0416515 33.4620522,-112.1235713 33.45614)"
10,B5,29,Gate4,7.905254018668613,"LINESTRING (-112.0416515 33.4620522,-112.1235713 33.46088)"
10,B5,30,Gate5,7.911937724442085,"LINESTRING (-112.0416515 33.4620522,-112.1235713 33.46562)"
10,B5,31,Gate6,6.297017148240362,"LINESTRING (-112.0416515 33.4620522,-112.1063813 33.4703603)"
10,B5,32,Gate7,4.6566396653002355,"LINESTRING (-112.0416515 33.4620522,-112.0891913 33.4703603)"
10,B5,33,Gate8,3.036196228550558,"LINESTRING (-112.0416515 33.4620522,-112.0720013 33.4703603)"
10,B5,34,Gate9,1.501668626123816,"LINESTRING (-112.0416515 33.4620522,-112.0548113 33.4703603)"
10,B5,35,Gate10,0.890986164711531,"LINESTRING (-112.0416515 33.4620522,-112.0376213 33.4703603)"
10,B5,36,Gate11,2.0759247800289278,"LINESTRING (-112.0416515 33.4620522,-112.020435 33.4656203)"
10,B5,37,Gate12,2.05029748037073,"LINESTRING (-112.0416515 33.4620522,-112.020435 33.4608803)"
10,B5,38,Gate13,2.1251675038568036,"LINESTRING (-112.0416515 33.4620522,-112.020435 33.4561403)"
10,B5,39,Gate14,2.2907018960660066,"LINESTRING (-112.0416515 33.4620522,-112.020435 33.4514003)"
10,B5,40,Gate15,2.5291608350575565,"LINESTRING (-112.0416515 33.4620522,-112.020435 33.4466603)"
10,B5,41,Gate16,1.9810294109148257,"LINESTRING (-112.0416515 33.4620522,-112.037625 33.44192)"
10,B5,42,Gate17,2.3209511353037735,"LINESTRING (-112.0416515 33.4620522,-112.054815 33.44192)"
10,B5,43,Gate18,3.5144668694738077,"LINESTRING (-112.0416515 33.4620522,-112.072005 33.44192)"
10,B5,44,Gate19,4.981813639568727,"LINESTRING (-112.0416515 33.4620522,-112.089195 33.44192)"
10,B5,45,Gate20,6.541237150628296,"LINESTRING (-112.0416515 33.4620522,-112.106385 33.44192)"
11,C1,1,A1,0.9782478439830553,"LINESTRING (-112.1031041 33.455857,-112.1045861 33.4658864)"
11,C1,2,A2,1.6287689700440304,"LINESTRING (-112.1031041 33.455857,-112.0886336 33.4645487)"
11,C1,3,A3,2.897747642167052,"LINESTRING (-112.1031041 33.455857,-112.0745731 33.4652314)"
11,C1,4,A4,4.945412243040435,"LINESTRING (-112.1031041 33.455857,-112.0527116 33.4652103)"
11,C1,5,A5,6.326433469830253,"LINESTRING (-112.1031041 33.455857,-112.0382443 33.4654526)"
11,C1,6,B1,0.5069006331111037,"LINESTRING (-112.1031041 33.455857,-112.1029011 33.4611064)"
11,C1,7,B2,1.4898153268675471,"LINESTRING (-112.1031041 33.455857,-112.0890294 33.4622053)"
11,C1,8,B3,2.8927315893592107,"LINESTRING (-112.1031041 33.455857,-112.0735071 33.4606313)"
11,C1,9,B4,4.915763207801199,"LINESTRING (-112.1031041 33.455857,-112.0524271 33.4610845)"
11,C1,10,B5,5.9596170718884345,"LINESTRING (-112.1031041 33.455857,-112.0416515 33.4620522)"
11,C1,11,C1,0.0,"LINESTRING (-112.1031041 33.455857,-112.1031041 33.455857)"
11,C1,12,C2,1.3313474817735127,"LINESTRING (-112.1031041 33.455857,-112.0893081 33.4556315)"
11,C1,13,C3,3.0075629236855916,"LINESTRING (-112.1031041 33.455857,-112.0719371 33.4562669)"
11,C1,14,C4,4.811405609676152,"LINESTRING (-112.1031041 33.455857,-112.0532398 33.4559058)"
11,C1,15,C5,6.169051928411796,"LINESTRING (-112.1031041 33.455857,-112.0391707 33.4562565)"
11,C1,16,D1,0.45540299638887616,"LINESTRING (-112.1031041 33.455857,-112.1029996 33.4511384)"
11,C1,17,D2,1.332695580522456,"LINESTRING (-112.1031041 33.455857,-112.0900963 33.4512135)"
11,C1,18,D3,3.065932973432394,"LINESTRING (-112.1031041 33.455857,-112.0716915 33.451074)"
11,C1,19,D4,4.5181867239307945,"LINESTRING (-112.1031041 33.455857,-112.0565171 33.4511371)"
11,C1,20,D5,6.478267117295007,"LINESTRING (-112.1031041 33.455857,-112.0361231 33.4512495)"
11,C1,21,E1,1.030856501883897,"LINESTRING (-112.1031041 33.455857,-112.1088725 33.4468645)"
11,C1,22,E2,1.642061618583613,"LINESTRING (-112.1031041 33.455857,-112.0885491 33.4470385)"
11,C1,23,E3,2.902759942774743,"LINESTRING (-112.1031041 33.455857,-112.0743469 33.4470228)"
11,C1,24,E4,4.751048323688352,"LINESTRING (-112.1031041 33.455857,-112.0546169 33.4472866)"
11,C1,25,E5,6.320477062853338,"LINESTRING (-112.1031041 33.455857,-112.0381969 33.4470348)"
11,C1,26,Gate1,2.165102738188686,"LINESTRING (-112.1031041 33.455857,-112.1235713 33.44666)"
11,C1,27,Gate2,2.0211656667078994,"LINESTRING (-112.1031041 33.455857,-112.1235713 33.4514)"
11,C1,28,Gate3,1.9750727919250644,"LINESTRING (-112.1031041 33.455857,-112.1235713 33.45614)"
11,C1,29,Gate4,2.033488507536824,"LINESTRING (-112.1031041 33.455857,-112.1235713 33.46088)"
11,C1,30,Gate5,2.1880584048245173,"LINESTRING (-112.1031041 33.455857,-112.1235713 33.46562)"
11,C1,31,Gate6,1.4347106938522698,"LINESTRING (-112.1031041 33.455857,-112.1063813 33.4703603)"
11,C1,32,Gate7,1.9392138457986565,"LINESTRING (-112.1031041 33.455857,-112.0891913 33.4703603)"
11,C1,33,Gate8,3.311349039745461,"LINESTRING (-112.1031041 33.455857,-112.0720013 33.4703603)"
11,C1,34,Gate9,4.865371634820097,"LINESTRING (-112.1031041 33.455857,-112.0548113 33.4703603)"
11,C1,35,Gate10,6.4715513121201145,"LINESTRING (-112.1031041 33.455857,-112.0376213 33.4703603)"
