o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,volume,geometry
5,A5,43,Gate18,3.9708467446951397,30.99181450040984,"LINESTRING (-112.0382443 33.4654526,-112.072005 33.44192)"
5,A5,44,Gate19,5.415274509780896,10.31462602022944,"LINESTRING (-112.0382443 33.4654526,-112.089195 33.44192)"
5,A5,45,Gate20,6.955939815820166,21.22849412564472,"LINESTRING (-112.0382443 33.4654526,-112.106385 33.44192)"
6,B1,1,A1,0.48903399315618257,7.998049543413029,"LINESTRING (-112.1029011 33.4611064,-112.1045861 33.4658864)"
6,B1,2,A2,1.416174313495567,7.435202470326379,"LINESTRING (-112.1029011 33.4611064,-112.0886336 33.4645487)"
6,B1,3,A3,2.762198621765143,14.519252597332226,"LINESTRING (-112.1029011 33.4611064,-112.0745731 33.4652314)"
6,B1,4,A4,4.858945750503914,11.52454774301573,"LINESTRING (-112.1029011 33.4611064,-112.0527116 33.4652103)"
6,B1,5,A5,6.252812651826574,5.310707528515198,"LINESTRING (-112.1029011 33.4611064,-112.0382443 33.4654526)"
6,B1,6,B1,0.0,0.0,"LINESTRING (-112.1029011 33.4611064,-112.1029011 33.4611064)"
6,B1,7,B2,1.3426725227574574,5.142915542708319,"LINESTRING (-112.1029011 33.4611064,-112.0890294 33.4622053)"
6,B1,8,B3,2.836603574915552,8.886595787170524,"LINESTRING (-112.1029011 33.4611064,-112.0735071 33.4606313)"
6,B1,9,B4,4.870235799546599,1.7691537061860605,"LINESTRING (-112.1029011 33.4611064,-112.0524271 33.4610845)"
6,B1,10,B5,5.910684733636609,2.530692012369996,"LINESTRING (-112.1029011 33.4611064,-112.0416515 33.4620522)"
6,B1,11,C1,0.5069006331111037,12.97896588975932,"LINESTRING (-112.1029011 33.4611064,-112.1031041 33.455857)"
6,B1,12,C2,1.4139807832028435,7.709973440428629,"LINESTRING (-112.1029011 33.4611064,-112.0893081 33.4556315)"
6,B1,13,C3,3.0239943133130036,11.68666913517923,"LINESTRING (-112.1029011 33.4611064,-112.0719371 33.4562669)"
6,B1,14,C4,4.8180256799527115,1.5446159242060369,"LINESTRING (-112.1029011 33.4611064,-112.0532398 33.4559058)"
6,B1,15,C5,6.167131398534734,1.7261452779958038,"LINESTRING (-112.1029011 33.4611064,-112.0391707 33.4562565)"
6,B1,16,D1,0.9618606014673616,6.609743861155703,"LINESTRING (-112.1029011 33.4611064,-112.1029996 33.4511384)"
6,B1,17,D2,1.5613333032238388,14.00652079336268,"LINESTRING (-112.1029011 33.4611064,-112.0900963 33.4512135)"
6,B1,18,D3,3.163182990192107,20.33594050920928,"LINESTRING (-112.1029011 33.4611064,-112.0716915 33.451074)"
6,B1,19,D4,4.577803612511318,3.2506199701190313,"LINESTRING (-112.1029011 33.4611064,-112.0565171 33.4511371)"
6,B1,20,D5,6.5132297598529885,1.4430569934114585,"LINESTRING (-112.1029011 33.4611064,-112.0361231 33.4512495)"
6,B1,21,E1,1.4901031737352022,8.348975393681592,"LINESTRING (-112.1029011 33.4611064,-112.1088725 33.4468645)"
6,B1,22,E2,1.939150818403992,13.334857462112812,"LINESTRING (-112.1029011 33.4611064,-112.0885491 33.4470385)"
6,B1,23,E3,3.07210430876458,19.837266060604673,"LINESTRING (-112.1029011 33.4611064,-112.0743469 33.4470228)"
6,B1,24,E4,4.8460219517821885,7.685890594997276,"LINESTRING (-112.1029011 33.4611064,-112.0546169 33.4472866)"
6,B1,25,E5,6.389245963736154,2.29677570239081,"LINESTRING (-112.1029011 33.4611064,-112.0381969 33.4470348)"
6,B1,26,Gate1,2.433299616005611,0.0,"LINESTRING (-112.1029011 33.4611064,-112.1235713 33.44666)"
6,B1,27,Gate2,2.203419861662536,17.630650774438514,"LINESTRING (-112.1029011 33.4611064,-112.1235713 33.4514)"
6,B1,28,Gate3,2.051227010362673,0.0,"LINESTRING (-112.1029011 33.4611064,-112.1235713 33.45614)"
6,B1,29,Gate4,1.994584293799666,10.875271686594596,"LINESTRING (-112.1029011 33.4611064,-112.1235713 33.46088)"
6,B1,30,Gate5,2.0414607167076317,0.0,"LINESTRING (-112.1029011 33.4611064,-112.1235713 33.46562)"
6,B1,31,Gate6,0.9539620064473625,37.63188630800213,"LINESTRING (-112.1029011 33.4611064,-112.1063813 33.4703603)"
6,B1,32,Gate7,1.5960086398998405,30.594009218603063,"LINESTRING (-112.1029011 33.4611064,-112.0891913 33.4703603)"
6,B1,33,Gate8,3.1123576603802485,3.131444028401989,"LINESTRING (-112.1029011 33.4611064,-112.0720013 33.4703603)"
6,B1,34,Gate9,4.725317279529821,20.37259619568111,"LINESTRING (-112.1029011 33.4611064,-112.0548113 33.4703603)"
6,B1,35,Gate10,6.3618238844628054,12.419535558094706,"LINESTRING (-112.1029011 33.4611064,-112.0376213 33.4703603)"
6,B1,36,Gate11,7.969067998750106,1.690991658640061,"LINESTRING (-112.1029011 33.4611064,-112.020435 33.4656203)"
6,B1,37,Gate12,7.957186873346941,16.935151782503745,"LINESTRING (-112.1029011 33.4611064,-112.020435 33.4608803)"
6,B1,38,Gate13,7.971572128619583,11.833221943594038,"LINESTRING (-112.1029011 33.4611064,-112.020435 33.4561403)"
6,B1,39,Gate14,8.012082286269992,3.3637751421956024,"LINESTRING (-112.1029011 33.4611064,-112.020435 33.4514003)"
6,B1,40,Gate15,8.078324332304037,10.007789491550263,"LINESTRING (-112.1029011 33.4611064,-112.020435 33.4466603)"
6,B1,41,Gate16,6.56493197018177,34.298914989728104,"LINESTRING (-112.1029011 33.4611064,-112.037625 33.44192)"
6,B1,42,Gate17,4.995531639074813,12.302942924489336,"LINESTRING (-112.1029011 33.4611064,-112.054815 33.44192)"
6,B1,43,Gate18,3.509226054200998,14.875522090709271,"LINESTRING (-112.1029011 33.4611064,-112.072005 33.44192)"
6,B1,44,Gate19,2.2751538850309743,6.98583236859541,"LINESTRING (-112.1029011 33.4611064,-112.089195 33.44192)"
6,B1,45,Gate20,1.8815710085624684,18.400620536670285,"LINESTRING (-112.1029011 33.4611064,-112.106385 33.44192)"
7,B2,1,A1,1.5425121791386318,13.821765263548281,"LINESTRING (-112.0890294 33.4622053,-112.1045861 33.4658864)"
7,B2,2,A2,0.22931626611468572,17.961327312979734,"LINESTRING (-112.0890294 33.4622053,-112.0886336 33.4645487)"
7,B2,3,A3,1.4251251303419517,34.90989411637317,"LINESTRING (-112.0890294 33.4622053,-112.0745731 33.4652314)"
7,B2,4,A4,3.516279180914739,27.54153047847383,"LINESTRING (-112.0890294 33.4622053,-112.0527116 33.4652103)"
7,B2,5,A5,4.9102619181953635,12.670700246613592,"LINESTRING (-112.0890294 33.4622053,-112.0382443 33.4654526)"
7,B2,6,B1,1.3426725227574574,6.011804878291969,"LINESTRING (-112.0890294 33.4622053,-112.1029011 33.4611064)"
7,B2,7,B2,0.0,0.0,"LINESTRING (-112.0890294 33.4622053,-112.0890294 33.4622053)"
7,B2,8,B3,1.505434538798973,21.33924201397489,"LINESTRING (-112.0890294 33.4622053,-112.0735071 33.4606313)"
7,B2,9,B4,3.533411498948115,4.224697358859044,"LINESTRING (-112.0890294 33.4622053,-112.0524271 33.4610845)"
7,B2,10,B5,4.571524792797181,6.037241039666379,"LINESTRING (-112.0890294 33.4622053,-112.0416515 33.4620522)"
7,B2,11,C1,1.4898153268675471,22.657004415490878,"LINESTRING (-112.0890294 33.4622053,-112.1031041 33.455857)"
7,B2,12,C2,0.6348780979083027,17.35634881972331,"LINESTRING (-112.0890294 33.4622053,-112.0893081 33.4556315)"
7,B2,13,C3,1.7459467444794885,27.833314127075443,"LINESTRING (-112.0890294 33.4622053,-112.0719371 33.4562669)"
7,B2,14,C4,3.5064291616808756,3.676849778336414,"LINESTRING (-112.0890294 33.4622053,-112.0532398 33.4559058)"
7,B2,15,C5,4.8449934845544265,4.108010502222393,"LINESTRING (-112.0890294 33.4622053,-112.0391707 33.4562565)"
7,B2,16,D1,1.7196918210513576,11.980860446485858,"LINESTRING (-112.0890294 33.4622053,-112.1029996 33.4511384)"
7,B2,17,D2,1.0655817089299664,30.196927824932494,"LINESTRING (-112.0890294 33.4622053,-112.0900963 33.4512135)"
7,B2,18,D3,1.988049474995288,47.74236100261205,"LINESTRING (-112.0890294 33.4622053,-112.0716915 33.451074)"
7,B2,19,D4,3.3139204066628936,7.693412849243005,"LINESTRING (-112.0890294 33.4622053,-112.0565171 33.4511371)"
7,B2,20,D5,5.213240024788001,3.4236750793816384,"LINESTRING (-112.0890294 33.4622053,-112.0361231 33.4512495)"
7,B2,21,E1,2.4201233502378177,14.844749697278047,"LINESTRING (-112.0890294 33.4622053,-112.1088725 33.4468645)"
7,B2,22,E2,1.4641782326269193,28.617590590379447,"LINESTRING (-112.0890294 33.4622053,-112.0885491 33.4470385)"
7,B2,23,E3,2.037943392569679,45.72164808310699,"LINESTRING (-112.0890294 33.4622053,-112.0743469 33.4470228)"
7,B2,24,E4,3.619070993991507,18.096877490011757,"LINESTRING (-112.0890294 33.4622053,-112.0546169 33.4472866)"
7,B2,25,E5,5.118601646301992,5.429405203848382,"LINESTRING (-112.0890294 33.4622053,-112.0381969 33.4470348)"
7,B2,26,Gate1,3.654917182072693,0.0,"LINESTRING (-112.0890294 33.4622053,-112.1235713 33.44666)"
7,B2,27,Gate2,3.492211534355455,30.00927225362316,"LINESTRING (-112.0890294 33.4622053,-112.1235713 33.4514)"
7,B2,28,Gate3,3.383936212359324,0.0,"LINESTRING (-112.0890294 33.4622053,-112.1235713 33.45614)"
7,B2,29,Gate4,3.335396269366937,18.37310549080621,"LINESTRING (-112.0890294 33.4622053,-112.1235713 33.46088)"
7,B2,30,Gate5,3.349189954877776,0.0,"LINESTRING (-112.0890294 33.4622053,-112.1235713 33.46562)"
7,B2,31,Gate6,1.8499692776630483,66.95335581769956,"LINESTRING (-112.0890294 33.4622053,-112.1063813 33.4703603)"
7,B2,32,Gate7,0.7870286722927493,68.99596651229342,"LINESTRING (-112.0890294 33.4622053,-112.0891913 33.4703603)"
7,B2,33,Gate8,1.8217487456637518,7.467424690455878,"LINESTRING (-112.0890294 33.4622053,-112.0720013 33.4703603)"
7,B2,34,Gate9,3.394178753726273,48.62498716074192,"LINESTRING (-112.0890294 33.4622053,-112.0548113 33.4703603)"
7,B2,35,Gate10,5.02239553308668,29.616981551324937,"LINESTRING (-112.0890294 33.4622053,-112.0376213 33.4703603)"
7,B2,36,Gate11,6.626874997915564,4.029704014908526,"LINESTRING (-112.0890294 33.4622053,-112.020435 33.4656203)"
7,B2,37,Gate12,6.61991243743458,40.33241305750836,"LINESTRING (-112.0890294 33.4622053,-112.020435 33.4608803)"
7,B2,38,Gate13,6.644499244966597,28.145350575340775,"LINESTRING (-112.0890294 33.4622053,-112.020435 33.4561403)"
7,B2,39,Gate14,6.70028811687821,7.985200981287176,"LINESTRING (-112.0890294 33.4622053,-112.020435 33.4514003)"
7,B2,40,Gate15,6.786509601979078,23.696829731087096,"LINESTRING (-112.0890294 33.4622053,-112.020435 33.4466603)"
7,B2,41,Gate16,5.332249901347006,80.68013290397217,"LINESTRING (-112.0890294 33.4622053,-112.037625 33.44192)"
7,B2,42,Gate17,3.8379767925919075,28.70550968734033,"LINESTRING (-112.0890294 33.4622053,-112.054815 33.44192)"
7,B2,43,Gate18,2.5553021874400286,33.88571547505427,"LINESTRING (-112.0890294 33.4622053,-112.072005 33.44192)"
7,B2,44,Gate19,1.9573960346338546,14.66665261464044,"LINESTRING (-112.0890294 33.4622053,-112.089195 33.44192)"
7,B2,45,Gate20,2.5759572516382527,33.79429380157406,"LINESTRING (-112.0890294 33.4622053,-112.106385 33.44192)"
8,B3,1,A1,3.0413827295801714,22.648225999936198,"LINESTRING (-112.0735071 33.4606313,-112.1045861 33.4658864)"
8,B3,2,A2,1.5077106716779145,29.52063766166014,"LINESTRING (-112.0735071 33.4606313,-112.0886336 33.4645487)"
8,B3,3,A3,0.45562479692033697,80.36685124191747,"LINESTRING (-112.0735071 33.4606313,-112.0745731 33.4652314)"
8,B3,4,A4,2.054618457407247,66.55320195570016,"LINESTRING (-112.0735071 33.4606313,-112.0527116 33.4652103)"
8,B3,5,A5,3.4341560760218535,30.562704553792553,"LINESTRING (-112.0735071 33.4606313,-112.0382443 33.4654526)"
8,B3,6,B1,2.836603574915552,9.843276650168388,"LINESTRING (-112.0735071 33.4606313,-112.1029011 33.4611064)"
8,B3,7,B2,1.505434538798973,20.220308144076828,"LINESTRING (-112.0735071 33.4606313,-112.0890294 33.4622053)"
8,B3,8,B3,0.0,0.0,"LINESTRING (-112.0735071 33.4606313,-112.0735071 33.4606313)"
8,B3,9,B4,2.034472294667519,10.258778272124188,"LINESTRING (-112.0735071 33.4606313,-112.0524271 33.4610845)"
8,B3,10,B5,3.076803356628555,14.606885604455439,"LINESTRING (-112.0735071 33.4606313,-112.0416515 33.4620522)"
8,B3,11,C1,2.8927315893592107,37.57787428669746,"LINESTRING (-112.0735071 33.4606313,-112.1031041 33.455857)"
8,B3,12,C2,1.599149623577158,30.224508705701805,"LINESTRING (-112.0735071 33.4606313,-112.0893081 33.4556315)"
8,B3,13,C3,0.4475408871697497,67.01653094655825,"LINESTRING (-112.0735071 33.4606313,-112.0719371 33.4562669)"
8,B3,14,C4,2.0080411955357307,8.928807930498612,"LINESTRING (-112.0735071 33.4606313,-112.0532398 33.4559058)"
8,B3,15,C5,3.3399008190529558,9.947103482250892,"LINESTRING (-112.0735071 33.4606313,-112.0391707 33.4562565)"
8,B3,16,D1,2.9895133275150814,20.243608569108083,"LINESTRING (-112.0735071 33.4606313,-112.1029996 33.4511384)"
8,B3,17,D2,1.8406478300720919,54.23091770633344,"LINESTRING (-112.0735071 33.4606313,-112.0900963 33.4512135)"
8,B3,18,D3,0.9386808571467625,110.13161482014358,"LINESTRING (-112.0735071 33.4606313,-112.0716915 33.451074)"
8,B3,19,D4,1.877963301294147,18.54355247316882,"LINESTRING (-112.0735071 33.4606313,-112.0565171 33.4511371)"
8,B3,20,D5,3.71903582698568,8.273291844375827,"LINESTRING (-112.0735071 33.4606313,-112.0361231 33.4512495)"
8,B3,21,E1,3.6618397617971916,25.23944993519216,"LINESTRING (-112.0735071 33.4606313,-112.1088725 33.4468645)"
8,B3,22,E2,1.9562204173693543,53.4893224102257,"LINESTRING (-112.0735071 33.4606313,-112.0885491 33.4470385)"
8,B3,23,E3,1.31558170239228,100.68045377517902,"LINESTRING (-112.0735071 33.4606313,-112.0743469 33.4470228)"
8,B3,24,E4,2.2316516100735266,43.28635943812756,"LINESTRING (-112.0735071 33.4606313,-112.0546169 33.4472866)"
8,B3,25,E5,3.65093414112229,13.077415253151429,"LINESTRING (-112.0735071 33.4606313,-112.0381969 33.4470348)"
8,B3,26,Gate1,5.015275733513998,0.0,"LINESTRING (-112.0735071 33.4606313,-112.1235713 33.44666)"
8,B3,27,Gate2,4.912131726388859,49.98929231358443,"LINESTRING (-112.0735071 33.4606313,-112.1235713 33.4514)"
8,B3,28,Gate3,4.850097587407311,0.0,"LINESTRING (-112.0735071 33.4606313,-112.1235713 33.45614)"
8,B3,29,Gate4,4.830757312586803,30.30541329245611,"LINESTRING (-112.0735071 33.4606313,-112.1235713 33.46088)"
8,B3,30,Gate5,4.854621191669307,0.0,"LINESTRING (-112.0735071 33.4606313,-112.1235713 33.46562)"
8,B3,31,Gate6,3.308029058880543,110.47698632283371,"LINESTRING (-112.0735071 33.4606313,-112.1063813 33.4703603)"
8,B3,32,Gate7,1.7808834909546998,119.97074956409229,"LINESTRING (-112.0735071 33.4606313,-112.0891913 33.4703603)"
8,B3,33,Gate8,0.9499275345597271,16.820251108845667,"LINESTRING (-112.0735071 33.4606313,-112.0720013 33.4703603)"
8,B3,34,Gate9,2.0335941561868394,115.9907729426529,"LINESTRING (-112.0735071 33.4606313,-112.0548113 33.4703603)"
8,B3,35,Gate10,3.5876140569802963,71.04620724188096,"LINESTRING (-112.0735071 33.4606313,-112.0376213 33.4703603)"
8,B3,36,Gate11,5.143500338694745,9.708405534538441,"LINESTRING (-112.0735071 33.4606313,-112.020435 33.4656203)"
8,B3,37,Gate12,5.12098023371591,97.3618923996041,"LINESTRING (-112.0735071 33.4606313,-112.020435 33.4608803)"
8,B3,38,Gate13,5.13922586289248,67.9957088199582,"LINESTRING (-112.0735071 33.4606313,-112.020435 33.4561403)"
8,B3,39,Gate14,5.197807949635508,19.283491010791067,"LINESTRING (-112.0735071 33.4606313,-112.020435 33.4514003)"
8,B3,40,Gate15,5.29538795448666,57.13902336957419,"LINESTRING (-112.0735071 33.4606313,-112.020435 33.4466603)"
8,B3,41,Gate16,3.9047296520800168,193.26940660245353,"LINESTRING (-112.0735071 33.4606313,-112.037625 33.44192)"
8,B3,42,Gate17,2.551985218344471,67.70794831292258,"LINESTRING (-112.0735071 33.4606313,-112.054815 33.44192)"
8,B3,43,Gate18,1.811261994319774,74.6768015656529,"LINESTRING (-112.0735071 33.4606313,-112.072005 33.44192)"
8,B3,44,Gate19,2.3560640967699986,27.788123746779082,"LINESTRING (-112.0735071 33.4606313,-112.089195 33.44192)"
8,B3,45,Gate20,3.650168845781361,58.73107389891109,"LINESTRING (-112.0735071 33.4606313,-112.106385 33.44192)"
9,B4,1,A1,5.054100868055233,3.693384314476096,"LINESTRING (-112.0524271 33.4610845,-112.1045861 33.4658864)"
9,B4,2,A2,3.5095164745551446,4.788195048792718,"LINESTRING (-112.0524271 33.4610845,-112.0886336 33.4645487)"
9,B4,3,A3,2.174003164596683,13.3054255935218,"LINESTRING (-112.0524271 33.4610845,-112.0745731 33.4652314)"
9,B4,4,A4,0.39904467754243245,17.789287105548475,"LINESTRING (-112.0524271 33.4610845,-112.0527116 33.4652103)"
9,B4,5,A5,1.4319317845856099,8.395809719047428,"LINESTRING (-112.0524271 33.4610845,-112.0382443 33.4654526)"
9,B4,6,B1,4.870235799546599,1.6000340989009756,"LINESTRING (-112.0524271 33.4610845,-112.1029011 33.4611064)"
9,B4,7,B2,3.533411498948115,3.2686151600834505,"LINESTRING (-112.0524271 33.4610845,-112.0890294 33.4622053)"
9,B4,8,B3,2.034472294667519,8.376354517973168,"LINESTRING (-112.0524271 33.4610845,-112.0735071 33.4606313)"
9,B4,9,B4,0.0,0.0,"LINESTRING (-112.0524271 33.4610845,-112.0524271 33.4610845)"
9,B4,10,B5,1.0439291773926624,4.044420608758638,"LINESTRING (-112.0524271 33.4610845,-112.0416515 33.4620522)"
9,B4,11,C1,4.915763207801199,6.117548090654964,"LINESTRING (-112.0524271 33.4610845,-112.1031041 33.455857)"
9,B4,12,C2,3.5973336612277436,4.9078984777095584,"LINESTRING (-112.0524271 33.4610845,-112.0893081 33.4556315)"
9,B4,13,C3,1.9390574579270508,11.431157580974492,"LINESTRING (-112.0524271 33.4610845,-112.0719371 33.4562669)"
9,B4,14,C4,0.505804632538784,2.3298806373057057,"LINESTRING (-112.0524271 33.4610845,-112.0532398 33.4559058)"
9,B4,15,C5,1.361306875917467,2.725854971629774,"LINESTRING (-112.0524271 33.4610845,-112.0391707 33.4562565)"
9,B4,16,D1,4.973211166157539,3.312982812667561,"LINESTRING (-112.0524271 33.4610845,-112.1029996 33.4511384)"
9,B4,17,D2,3.7574133900388444,8.912016281195458,"LINESTRING (-112.0524271 33.4610845,-112.0900963 33.4512135)"
9,B4,18,D3,2.094803488086836,19.838054359024582,"LINESTRING (-112.0524271 33.4610845,-112.0716915 33.451074)"
9,B4,19,D4,1.0377937676263846,4.390787410640885,"LINESTRING (-112.0524271 33.4610845,-112.0565171 33.4511371)"
9,B4,20,D5,1.8372395470560303,2.231739170308013,"LINESTRING (-112.0524271 33.4610845,-112.0361231 33.4512495)"
9,B4,21,E1,5.616584822423228,4.152054177113273,"LINESTRING (-112.0524271 33.4610845,-112.1088725 33.4468645)"
9,B4,22,E2,3.7396423775351377,8.947242568258885,"LINESTRING (-112.0524271 33.4610845,-112.0885491 33.4470385)"
9,B4,23,E3,2.512829191489497,18.100351967331974,"LINESTRING (-112.0524271 33.4610845,-112.0743469 33.4470228)"
9,B4,24,E4,1.348020074334792,10.286065295314504,"LINESTRING (-112.0524271 33.4610845,-112.0546169 33.4472866)"
9,B4,25,E5,1.9295414873291807,3.454078754047572,"LINESTRING (-112.0524271 33.4610845,-112.0381969 33.4470348)"
9,B4,26,Gate1,7.004375276111616,0.0,"LINESTRING (-112.0524271 33.4610845,-112.1235713 33.44666)"
9,B4,27,Gate2,6.928009762909651,8.17566691763271,"LINESTRING (-112.0524271 33.4610845,-112.1235713 33.4514)"
9,B4,28,Gate3,6.881259088066351,0.0,"LINESTRING (-112.0524271 33.4610845,-112.1235713 33.45614)"
9,B4,29,Gate4,6.864728333661758,4.944638251100276,"LINESTRING (-112.0524271 33.4610845,-112.1235713 33.46088)"
9,B4,30,Gate5,6.878635376920231,0.0,"LINESTRING (-112.0524271 33.4610845,-112.1235713 33.46562)"
9,B4,31,Gate6,5.282412453464292,18.115740861979603,"LINESTRING (-112.0524271 33.4610845,-112.1063813 33.4703603)"
9,B4,32,Gate7,3.658540979973619,19.807897982654826,"LINESTRING (-112.0524271 33.4610845,-112.0891913 33.4703603)"
9,B4,33,Gate8,2.090045318738529,3.0366706805709,"LINESTRING (-112.0524271 33.4610845,-112.0720013 33.4703603)"
9,B4,34,Gate9,0.9241121821608904,28.500887096701014,"LINESTRING (-112.0524271 33.4610845,-112.0548113 33.4703603)"
9,B4,35,Gate10,1.6858243605602292,19.231297170848244,"LINESTRING (-112.0524271 33.4610845,-112.0376213 33.4703603)"
9,B4,36,Gate11,3.1177923896559183,2.6547488788955964,"LINESTRING (-112.0524271 33.4610845,-112.020435 33.4656203)"
9,B4,37,Gate12,3.086984508028235,26.6535709917375,"LINESTRING (-112.0524271 33.4610845,-112.020435 33.4608803)"
9,B4,38,Gate13,3.1235682186201954,18.569357419380193,"LINESTRING (-112.0524271 33.4610845,-112.020435 33.4561403)"
9,B4,39,Gate14,3.22525108723323,5.236231783557602,"LINESTRING (-112.0524271 33.4610845,-112.020435 33.4514003)"
9,B4,40,Gate15,3.3861736267919462,15.385832762755898,"LINESTRING (-112.0524271 33.4610845,-112.020435 33.4466603)"
9,B4,41,Gate16,2.33653687280751,49.970205860188976,"LINESTRING (-112.0524271 33.4610845,-112.037625 33.44192)"
9,B4,42,Gate17,1.8634828781424486,15.64828939208907,"LINESTRING (-112.0524271 33.4610845,-112.054815 33.44192)"
9,B4,43,Gate18,2.643493687314923,14.11766985943655,"LINESTRING (-112.0524271 33.4610845,-112.072005 33.44192)"
9,B4,44,Gate19,4.0007344164816105,4.739389462221026,"LINESTRING (-112.0524271 33.4610845,-112.089195 33.44192)"
9,B4,45,Gate20,5.525035694560703,9.759622890905995,"LINESTRING (-112.0524271 33.4610845,-112.106385 33.44192)"
10,B5,1,A1,6.083822027261781,2.202806592616004,"LINESTRING (-112.0416515 33.4620522,-112.1045861 33.4658864)"
10,B5,2,A2,4.539702363718633,2.8515036074108253,"LINESTRING (-112.0416515 33.4620522,-112.0886336 33.4645487)"
10,B5,3,A3,3.1913850372797223,7.916187128038279,"LINESTRING (-112.0416515 33.4620522,-112.0745731 33.4652314)"
10,B5,4,A4,1.1098496937596454,10.851059468858333,"LINESTRING (-112.0416515 33.4620522,-112.0527116 33.4652103)"
10,B5,5,A5,0.4644650406983087,6.571896536952256,"LINESTRING (-112.0416515 33.4620522,-112.0382443 33.4654526)"
